,filesize,n_hdu,0,1,2,3,filename,4
name,53850240,5,PRIMARY,SCI,WHT,CTX,ie3402buq_drz.fits,HDRTAB
hdutype,53850240,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,ie3402buq_drz.fits,BinTableHDU
dim,53850240,5,(),"(2175, 2058)","(2175, 2058)","(2175, 2058)",ie3402buq_drz.fits,"(1, 2139)"
itemsize,53850240,5,,32,32,32,ie3402buq_drz.fits,8
datasize,53850240,5,0,143236800,143236800,143236800,ie3402buq_drz.fits,17112
size,27244800,4,28800,9072000,9072000,9072000,u65l0103r_drz.fits,
name,27244800,4,PRIMARY,SCI,WHT,CTX,u65l0103r_drz.fits,
hdutype,27244800,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u65l0103r_drz.fits,
dim,27244800,4,(),"(1495, 1515)","(1495, 1515)","(1495, 1515)",u65l0103r_drz.fits,
itemsize,27244800,4,,32,32,32,u65l0103r_drz.fits,
datasize,27244800,4,0,72477600,72477600,72477600,u65l0103r_drz.fits,
size,27262080,4,28800,9077760,9077760,9077760,ubaa0401m_drz.fits,
name,27262080,4,PRIMARY,SCI,WHT,CTX,ubaa0401m_drz.fits,
hdutype,27262080,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,ubaa0401m_drz.fits,
dim,27262080,4,(),"(1495, 1516)","(1495, 1516)","(1495, 1516)",ubaa0401m_drz.fits,
itemsize,27262080,4,,32,32,32,ubaa0401m_drz.fits,
datasize,27262080,4,0,72525440,72525440,72525440,ubaa0401m_drz.fits,
size,27244800,4,28800,9072000,9072000,9072000,u59j0507r_drz.fits,
name,27244800,4,PRIMARY,SCI,WHT,CTX,u59j0507r_drz.fits,
hdutype,27244800,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u59j0507r_drz.fits,
dim,27244800,4,(),"(1495, 1515)","(1495, 1515)","(1495, 1515)",u59j0507r_drz.fits,
itemsize,27244800,4,,32,32,32,u59j0507r_drz.fits,
datasize,27244800,4,0,72477600,72477600,72477600,u59j0507r_drz.fits,
size,27213120,4,31680,9060480,9060480,9060480,u8xi3104m_drz.fits,
name,27213120,4,PRIMARY,SCI,WHT,CTX,u8xi3104m_drz.fits,
hdutype,27213120,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u8xi3104m_drz.fits,
dim,27213120,4,(),"(1494, 1514)","(1494, 1514)","(1494, 1514)",u8xi3104m_drz.fits,
itemsize,27213120,4,,32,32,32,u8xi3104m_drz.fits,
datasize,27213120,4,0,72381312,72381312,72381312,u8xi3104m_drz.fits,
size,27210240,4,28800,9060480,9060480,9060480,u6dj0705m_drz.fits,
name,27210240,4,PRIMARY,SCI,WHT,CTX,u6dj0705m_drz.fits,
hdutype,27210240,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u6dj0705m_drz.fits,
dim,27210240,4,(),"(1494, 1514)","(1494, 1514)","(1494, 1514)",u6dj0705m_drz.fits,
itemsize,27210240,4,,32,32,32,u6dj0705m_drz.fits,
datasize,27210240,4,0,72381312,72381312,72381312,u6dj0705m_drz.fits,
size,27227520,4,28800,9066240,9066240,9066240,u8tq1004m_drz.fits,
name,27227520,4,PRIMARY,SCI,WHT,CTX,u8tq1004m_drz.fits,
hdutype,27227520,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u8tq1004m_drz.fits,
dim,27227520,4,(),"(1495, 1514)","(1495, 1514)","(1495, 1514)",u8tq1004m_drz.fits,
itemsize,27227520,4,,32,32,32,u8tq1004m_drz.fits,
datasize,27227520,4,0,72429760,72429760,72429760,u8tq1004m_drz.fits,
size,53167680,5,66240,17686080,17683200,17683200,iduy15otq_drz.fits,48960
name,53167680,5,PRIMARY,SCI,WHT,CTX,iduy15otq_drz.fits,HDRTAB
hdutype,53167680,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,iduy15otq_drz.fits,BinTableHDU
dim,53167680,5,(),"(2163, 2043)","(2163, 2043)","(2163, 2043)",iduy15otq_drz.fits,"(1, 2105)"
itemsize,53167680,5,,32,32,32,iduy15otq_drz.fits,8
datasize,53167680,5,0,141408288,141408288,141408288,iduy15otq_drz.fits,16840
size,27244800,4,28800,9072000,9072000,9072000,u59t020jr_drz.fits,
name,27244800,4,PRIMARY,SCI,WHT,CTX,u59t020jr_drz.fits,
hdutype,27244800,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u59t020jr_drz.fits,
dim,27244800,4,(),"(1495, 1515)","(1495, 1515)","(1495, 1515)",u59t020jr_drz.fits,
itemsize,27244800,4,,32,32,32,u59t020jr_drz.fits,
datasize,27244800,4,0,72477600,72477600,72477600,u59t020jr_drz.fits,
size,27244800,4,28800,9072000,9072000,9072000,u5h1010hr_drz.fits,
name,27244800,4,PRIMARY,SCI,WHT,CTX,u5h1010hr_drz.fits,
hdutype,27244800,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u5h1010hr_drz.fits,
dim,27244800,4,(),"(1495, 1515)","(1495, 1515)","(1495, 1515)",u5h1010hr_drz.fits,
itemsize,27244800,4,,32,32,32,u5h1010hr_drz.fits,
datasize,27244800,4,0,72477600,72477600,72477600,u5h1010hr_drz.fits,
size,27210240,4,28800,9060480,9060480,9060480,u9el1404m_drz.fits,
name,27210240,4,PRIMARY,SCI,WHT,CTX,u9el1404m_drz.fits,
hdutype,27210240,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u9el1404m_drz.fits,
dim,27210240,4,(),"(1494, 1514)","(1494, 1514)","(1494, 1514)",u9el1404m_drz.fits,
itemsize,27210240,4,,32,32,32,u9el1404m_drz.fits,
datasize,27210240,4,0,72381312,72381312,72381312,u9el1404m_drz.fits,
size,27262080,4,28800,9077760,9077760,9077760,u9zv1d01m_drz.fits,
name,27262080,4,PRIMARY,SCI,WHT,CTX,u9zv1d01m_drz.fits,
hdutype,27262080,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u9zv1d01m_drz.fits,
dim,27262080,4,(),"(1495, 1516)","(1495, 1516)","(1495, 1516)",u9zv1d01m_drz.fits,
itemsize,27262080,4,,32,32,32,u9zv1d01m_drz.fits,
datasize,27262080,4,0,72525440,72525440,72525440,u9zv1d01m_drz.fits,
size,27244800,4,28800,9072000,9072000,9072000,u66t2406r_drz.fits,
name,27244800,4,PRIMARY,SCI,WHT,CTX,u66t2406r_drz.fits,
hdutype,27244800,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u66t2406r_drz.fits,
dim,27244800,4,(),"(1495, 1515)","(1495, 1515)","(1495, 1515)",u66t2406r_drz.fits,
itemsize,27244800,4,,32,32,32,u66t2406r_drz.fits,
datasize,27244800,4,0,72477600,72477600,72477600,u66t2406r_drz.fits,
size,29119680,4,28800,9696960,9696960,9696960,u2cn0103t_drz.fits,
name,29119680,4,PRIMARY,SCI,WHT,CTX,u2cn0103t_drz.fits,
hdutype,29119680,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u2cn0103t_drz.fits,
dim,29119680,4,(),"(1546, 1566)","(1546, 1566)","(1546, 1566)",u2cn0103t_drz.fits,
itemsize,29119680,4,,32,32,32,u2cn0103t_drz.fits,
datasize,29119680,4,0,77473152,77473152,77473152,u2cn0103t_drz.fits,
size,27262080,4,28800,9077760,9077760,9077760,u33j6d04m_drz.fits,
name,27262080,4,PRIMARY,SCI,WHT,CTX,u33j6d04m_drz.fits,
hdutype,27262080,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u33j6d04m_drz.fits,
dim,27262080,4,(),"(1496, 1515)","(1496, 1515)","(1496, 1515)",u33j6d04m_drz.fits,
itemsize,27262080,4,,32,32,32,u33j6d04m_drz.fits,
datasize,27262080,4,0,72526080,72526080,72526080,u33j6d04m_drz.fits,
size,27279360,4,28800,9083520,9083520,9083520,u2kr0101t_drz.fits,
name,27279360,4,PRIMARY,SCI,WHT,CTX,u2kr0101t_drz.fits,
hdutype,27279360,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u2kr0101t_drz.fits,
dim,27279360,4,(),"(1496, 1516)","(1496, 1516)","(1496, 1516)",u2kr0101t_drz.fits,
itemsize,27279360,4,,32,32,32,u2kr0101t_drz.fits,
datasize,27279360,4,0,72573952,72573952,72573952,u2kr0101t_drz.fits,
size,27210240,4,28800,9060480,9060480,9060480,u6kaeo09m_drz.fits,
name,27210240,4,PRIMARY,SCI,WHT,CTX,u6kaeo09m_drz.fits,
hdutype,27210240,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u6kaeo09m_drz.fits,
dim,27210240,4,(),"(1494, 1514)","(1494, 1514)","(1494, 1514)",u6kaeo09m_drz.fits,
itemsize,27210240,4,,32,32,32,u6kaeo09m_drz.fits,
datasize,27210240,4,0,72381312,72381312,72381312,u6kaeo09m_drz.fits,
size,27247680,4,31680,9072000,9072000,9072000,u9712702m_drz.fits,
name,27247680,4,PRIMARY,SCI,WHT,CTX,u9712702m_drz.fits,
hdutype,27247680,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u9712702m_drz.fits,
dim,27247680,4,(),"(1495, 1515)","(1495, 1515)","(1495, 1515)",u9712702m_drz.fits,
itemsize,27247680,4,,32,32,32,u9712702m_drz.fits,
datasize,27247680,4,0,72477600,72477600,72477600,u9712702m_drz.fits,
size,27244800,4,28800,9072000,9072000,9072000,u5fz1303r_drz.fits,
name,27244800,4,PRIMARY,SCI,WHT,CTX,u5fz1303r_drz.fits,
hdutype,27244800,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u5fz1303r_drz.fits,
dim,27244800,4,(),"(1495, 1515)","(1495, 1515)","(1495, 1515)",u5fz1303r_drz.fits,
itemsize,27244800,4,,32,32,32,u5fz1303r_drz.fits,
datasize,27244800,4,0,72477600,72477600,72477600,u5fz1303r_drz.fits,
size,27262080,4,28800,9077760,9077760,9077760,ubaa1202m_drz.fits,
name,27262080,4,PRIMARY,SCI,WHT,CTX,ubaa1202m_drz.fits,
hdutype,27262080,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,ubaa1202m_drz.fits,
dim,27262080,4,(),"(1495, 1516)","(1495, 1516)","(1495, 1516)",ubaa1202m_drz.fits,
itemsize,27262080,4,,32,32,32,ubaa1202m_drz.fits,
datasize,27262080,4,0,72525440,72525440,72525440,ubaa1202m_drz.fits,
size,27244800,4,28800,9072000,9072000,9072000,u5i80302r_drz.fits,
name,27244800,4,PRIMARY,SCI,WHT,CTX,u5i80302r_drz.fits,
hdutype,27244800,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u5i80302r_drz.fits,
dim,27244800,4,(),"(1495, 1515)","(1495, 1515)","(1495, 1515)",u5i80302r_drz.fits,
itemsize,27244800,4,,32,32,32,u5i80302r_drz.fits,
datasize,27244800,4,0,72477600,72477600,72477600,u5i80302r_drz.fits,
size,29102400,4,28800,9691200,9691200,9691200,u2vi1201t_drz.fits,
name,29102400,4,PRIMARY,SCI,WHT,CTX,u2vi1201t_drz.fits,
hdutype,29102400,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u2vi1201t_drz.fits,
dim,29102400,4,(),"(1546, 1565)","(1546, 1565)","(1546, 1565)",u2vi1201t_drz.fits,
itemsize,29102400,4,,32,32,32,u2vi1201t_drz.fits,
datasize,29102400,4,0,77423680,77423680,77423680,u2vi1201t_drz.fits,
size,27244800,4,28800,9072000,9072000,9072000,u8ixam01m_drz.fits,
name,27244800,4,PRIMARY,SCI,WHT,CTX,u8ixam01m_drz.fits,
hdutype,27244800,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u8ixam01m_drz.fits,
dim,27244800,4,(),"(1495, 1515)","(1495, 1515)","(1495, 1515)",u8ixam01m_drz.fits,
itemsize,27244800,4,,32,32,32,u8ixam01m_drz.fits,
datasize,27244800,4,0,72477600,72477600,72477600,u8ixam01m_drz.fits,
size,27262080,4,28800,9077760,9077760,9077760,u3694101r_drz.fits,
name,27262080,4,PRIMARY,SCI,WHT,CTX,u3694101r_drz.fits,
hdutype,27262080,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u3694101r_drz.fits,
dim,27262080,4,(),"(1496, 1515)","(1496, 1515)","(1496, 1515)",u3694101r_drz.fits,
itemsize,27262080,4,,32,32,32,u3694101r_drz.fits,
datasize,27262080,4,0,72526080,72526080,72526080,u3694101r_drz.fits,
size,53219520,5,66240,17703360,17700480,17700480,icpf17eoq_drz.fits,48960
name,53219520,5,PRIMARY,SCI,WHT,CTX,icpf17eoq_drz.fits,HDRTAB
hdutype,53219520,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,icpf17eoq_drz.fits,BinTableHDU
dim,53219520,5,(),"(2164, 2044)","(2164, 2044)","(2164, 2044)",icpf17eoq_drz.fits,"(1, 2104)"
itemsize,53219520,5,,32,32,32,icpf17eoq_drz.fits,8
datasize,53219520,5,0,141542912,141542912,141542912,icpf17eoq_drz.fits,16832
size,27244800,4,28800,9072000,9072000,9072000,u42h0104r_drz.fits,
name,27244800,4,PRIMARY,SCI,WHT,CTX,u42h0104r_drz.fits,
hdutype,27244800,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u42h0104r_drz.fits,
dim,27244800,4,(),"(1495, 1515)","(1495, 1515)","(1495, 1515)",u42h0104r_drz.fits,
itemsize,27244800,4,,32,32,32,u42h0104r_drz.fits,
datasize,27244800,4,0,72477600,72477600,72477600,u42h0104r_drz.fits,
size,27244800,4,28800,9072000,9072000,9072000,u9op5701m_drz.fits,
name,27244800,4,PRIMARY,SCI,WHT,CTX,u9op5701m_drz.fits,
hdutype,27244800,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u9op5701m_drz.fits,
dim,27244800,4,(),"(1495, 1515)","(1495, 1515)","(1495, 1515)",u9op5701m_drz.fits,
itemsize,27244800,4,,32,32,32,u9op5701m_drz.fits,
datasize,27244800,4,0,72477600,72477600,72477600,u9op5701m_drz.fits,
size,54161280,5,66240,18017280,18014400,18014400,icra06vyq_drz.fits,48960
name,54161280,5,PRIMARY,SCI,WHT,CTX,icra06vyq_drz.fits,HDRTAB
hdutype,54161280,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,icra06vyq_drz.fits,BinTableHDU
dim,54161280,5,(),"(2180, 2065)","(2180, 2065)","(2180, 2065)",icra06vyq_drz.fits,"(1, 2128)"
itemsize,54161280,5,,32,32,32,icra06vyq_drz.fits,8
datasize,54161280,5,0,144054400,144054400,144054400,icra06vyq_drz.fits,17024
size,27244800,4,28800,9072000,9072000,9072000,u6eaj803m_drz.fits,
name,27244800,4,PRIMARY,SCI,WHT,CTX,u6eaj803m_drz.fits,
hdutype,27244800,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u6eaj803m_drz.fits,
dim,27244800,4,(),"(1495, 1515)","(1495, 1515)","(1495, 1515)",u6eaj803m_drz.fits,
itemsize,27244800,4,,32,32,32,u6eaj803m_drz.fits,
datasize,27244800,4,0,72477600,72477600,72477600,u6eaj803m_drz.fits,
size,27244800,4,28800,9072000,9072000,9072000,u8ixk202m_drz.fits,
name,27244800,4,PRIMARY,SCI,WHT,CTX,u8ixk202m_drz.fits,
hdutype,27244800,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u8ixk202m_drz.fits,
dim,27244800,4,(),"(1495, 1515)","(1495, 1515)","(1495, 1515)",u8ixk202m_drz.fits,
itemsize,27244800,4,,32,32,32,u8ixk202m_drz.fits,
datasize,27244800,4,0,72477600,72477600,72477600,u8ixk202m_drz.fits,
size,27244800,4,28800,9072000,9072000,9072000,ua1c710em_drz.fits,
name,27244800,4,PRIMARY,SCI,WHT,CTX,ua1c710em_drz.fits,
hdutype,27244800,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,ua1c710em_drz.fits,
dim,27244800,4,(),"(1495, 1515)","(1495, 1515)","(1495, 1515)",ua1c710em_drz.fits,
itemsize,27244800,4,,32,32,32,ua1c710em_drz.fits,
datasize,27244800,4,0,72477600,72477600,72477600,ua1c710em_drz.fits,
size,27244800,4,28800,9072000,9072000,9072000,u5jm121yr_drz.fits,
name,27244800,4,PRIMARY,SCI,WHT,CTX,u5jm121yr_drz.fits,
hdutype,27244800,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u5jm121yr_drz.fits,
dim,27244800,4,(),"(1495, 1515)","(1495, 1515)","(1495, 1515)",u5jm121yr_drz.fits,
itemsize,27244800,4,,32,32,32,u5jm121yr_drz.fits,
datasize,27244800,4,0,72477600,72477600,72477600,u5jm121yr_drz.fits,
size,27244800,4,28800,9072000,9072000,9072000,u9q74602m_drz.fits,
name,27244800,4,PRIMARY,SCI,WHT,CTX,u9q74602m_drz.fits,
hdutype,27244800,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u9q74602m_drz.fits,
dim,27244800,4,(),"(1495, 1515)","(1495, 1515)","(1495, 1515)",u9q74602m_drz.fits,
itemsize,27244800,4,,32,32,32,u9q74602m_drz.fits,
datasize,27244800,4,0,72477600,72477600,72477600,u9q74602m_drz.fits,
size,27244800,4,28800,9072000,9072000,9072000,u6ee0703r_drz.fits,
name,27244800,4,PRIMARY,SCI,WHT,CTX,u6ee0703r_drz.fits,
hdutype,27244800,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u6ee0703r_drz.fits,
dim,27244800,4,(),"(1495, 1515)","(1495, 1515)","(1495, 1515)",u6ee0703r_drz.fits,
itemsize,27244800,4,,32,32,32,u6ee0703r_drz.fits,
datasize,27244800,4,0,72477600,72477600,72477600,u6ee0703r_drz.fits,
size,27262080,4,28800,9077760,9077760,9077760,ubak0909m_drz.fits,
name,27262080,4,PRIMARY,SCI,WHT,CTX,ubak0909m_drz.fits,
hdutype,27262080,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,ubak0909m_drz.fits,
dim,27262080,4,(),"(1495, 1516)","(1495, 1516)","(1495, 1516)",ubak0909m_drz.fits,
itemsize,27262080,4,,32,32,32,ubak0909m_drz.fits,
datasize,27262080,4,0,72525440,72525440,72525440,ubak0909m_drz.fits,
size,26856000,5,57600,8916480,8913600,8913600,jek804091_drz.fits,54720
name,26856000,5,PRIMARY,SCI,WHT,CTX,jek804091_drz.fits,HDRTAB
hdutype,26856000,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,jek804091_drz.fits,BinTableHDU
dim,26856000,5,(),"(1071, 2079)","(1071, 2079)","(1071, 2079)",jek804091_drz.fits,"(2, 2247)"
itemsize,26856000,5,,32,32,32,jek804091_drz.fits,8
datasize,26856000,5,0,71251488,71251488,71251488,jek804091_drz.fits,35952
size,54593280,5,66240,18161280,18158400,18158400,idya10hyq_drz.fits,48960
name,54593280,5,PRIMARY,SCI,WHT,CTX,idya10hyq_drz.fits,HDRTAB
hdutype,54593280,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,idya10hyq_drz.fits,BinTableHDU
dim,54593280,5,(),"(2188, 2074)","(2188, 2074)","(2188, 2074)",idya10hyq_drz.fits,"(1, 2104)"
itemsize,54593280,5,,32,32,32,idya10hyq_drz.fits,8
datasize,54593280,5,0,145213184,145213184,145213184,idya10hyq_drz.fits,16832
size,27262080,4,28800,9077760,9077760,9077760,ubak0806m_drz.fits,
name,27262080,4,PRIMARY,SCI,WHT,CTX,ubak0806m_drz.fits,
hdutype,27262080,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,ubak0806m_drz.fits,
dim,27262080,4,(),"(1495, 1516)","(1495, 1516)","(1495, 1516)",ubak0806m_drz.fits,
itemsize,27262080,4,,32,32,32,ubak0806m_drz.fits,
datasize,27262080,4,0,72525440,72525440,72525440,ubak0806m_drz.fits,
size,27210240,4,28800,9060480,9060480,9060480,u4wofn08m_drz.fits,
name,27210240,4,PRIMARY,SCI,WHT,CTX,u4wofn08m_drz.fits,
hdutype,27210240,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u4wofn08m_drz.fits,
dim,27210240,4,(),"(1494, 1514)","(1494, 1514)","(1494, 1514)",u4wofn08m_drz.fits,
itemsize,27210240,4,,32,32,32,u4wofn08m_drz.fits,
datasize,27210240,4,0,72381312,72381312,72381312,u4wofn08m_drz.fits,
size,26864640,5,57600,8919360,8916480,8916480,jdzn03091_drz.fits,54720
name,26864640,5,PRIMARY,SCI,WHT,CTX,jdzn03091_drz.fits,HDRTAB
hdutype,26864640,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,jdzn03091_drz.fits,BinTableHDU
dim,26864640,5,(),"(1072, 2078)","(1072, 2078)","(1072, 2078)",jdzn03091_drz.fits,"(2, 2273)"
itemsize,26864640,5,,32,32,32,jdzn03091_drz.fits,8
datasize,26864640,5,0,71283712,71283712,71283712,jdzn03091_drz.fits,36368
size,27210240,4,28800,9060480,9060480,9060480,u9fail02m_drz.fits,
