,filesize,n_hdu,0,1,filename
hdutype,67847040,2,PrimaryHDU,CompImageHDU,rings.v3.skycell.2324.077.stk.g.unconv.fits
dim,67847040,2,(),"(6261, 6295)",rings.v3.skycell.2324.077.stk.g.unconv.fits
itemsize,67847040,2,,16,rings.v3.skycell.2324.077.stk.g.unconv.fits
datasize,67847040,2,0,630607920,rings.v3.skycell.2324.077.stk.g.unconv.fits
size,68273280,2,2880,68270400,rings.v3.skycell.1461.037.stk.g.unconv.fits
name,68273280,2,PRIMARY,COMPRESSED_IMAGE,rings.v3.skycell.1461.037.stk.g.unconv.fits
hdutype,68273280,2,PrimaryHDU,CompImageHDU,rings.v3.skycell.1461.037.stk.g.unconv.fits
dim,68273280,2,(),"(6291, 6247)",rings.v3.skycell.1461.037.stk.g.unconv.fits
itemsize,68273280,2,,16,rings.v3.skycell.1461.037.stk.g.unconv.fits
datasize,68273280,2,0,628798032,rings.v3.skycell.1461.037.stk.g.unconv.fits
size,67374720,2,2880,67371840,rings.v3.skycell.1377.057.stk.g.unconv.fits
name,67374720,2,PRIMARY,COMPRESSED_IMAGE,rings.v3.skycell.1377.057.stk.g.unconv.fits
hdutype,67374720,2,PrimaryHDU,CompImageHDU,rings.v3.skycell.1377.057.stk.g.unconv.fits
dim,67374720,2,(),"(6240, 6243)",rings.v3.skycell.1377.057.stk.g.unconv.fits
itemsize,67374720,2,,16,rings.v3.skycell.1377.057.stk.g.unconv.fits
datasize,67374720,2,0,623301120,rings.v3.skycell.1377.057.stk.g.unconv.fits
size,68025600,2,2880,68022720,rings.v3.skycell.1882.000.stk.z.unconv.fits
name,68025600,2,PRIMARY,COMPRESSED_IMAGE,rings.v3.skycell.1882.000.stk.z.unconv.fits
hdutype,68025600,2,PrimaryHDU,CompImageHDU,rings.v3.skycell.1882.000.stk.z.unconv.fits
dim,68025600,2,(),"(6255, 6265)",rings.v3.skycell.1882.000.stk.z.unconv.fits
itemsize,68025600,2,,16,rings.v3.skycell.1882.000.stk.z.unconv.fits
datasize,68025600,2,0,627001200,rings.v3.skycell.1882.000.stk.z.unconv.fits
size,66677760,2,2880,66674880,rings.v3.skycell.1378.002.stk.z.unconv.fits
name,66677760,2,PRIMARY,COMPRESSED_IMAGE,rings.v3.skycell.1378.002.stk.z.unconv.fits
hdutype,66677760,2,PrimaryHDU,CompImageHDU,rings.v3.skycell.1378.002.stk.z.unconv.fits
dim,66677760,2,(),"(6240, 6243)",rings.v3.skycell.1378.002.stk.z.unconv.fits
itemsize,66677760,2,,16,rings.v3.skycell.1378.002.stk.z.unconv.fits
datasize,66677760,2,0,623301120,rings.v3.skycell.1378.002.stk.z.unconv.fits
size,67936320,2,2880,67933440,rings.v3.skycell.2043.062.stk.z.unconv.fits
name,67936320,2,PRIMARY,COMPRESSED_IMAGE,rings.v3.skycell.2043.062.stk.z.unconv.fits
hdutype,67936320,2,PrimaryHDU,CompImageHDU,rings.v3.skycell.2043.062.stk.z.unconv.fits
dim,67936320,2,(),"(6265, 6274)",rings.v3.skycell.2043.062.stk.z.unconv.fits
itemsize,67936320,2,,16,rings.v3.skycell.2043.062.stk.z.unconv.fits
datasize,67936320,2,0,628905760,rings.v3.skycell.2043.062.stk.z.unconv.fits
size,68218560,2,2880,68215680,rings.v3.skycell.2473.082.stk.g.unconv.fits
name,68218560,2,PRIMARY,COMPRESSED_IMAGE,rings.v3.skycell.2473.082.stk.g.unconv.fits
hdutype,68218560,2,PrimaryHDU,CompImageHDU,rings.v3.skycell.2473.082.stk.g.unconv.fits
dim,68218560,2,(),"(6240, 6319)",rings.v3.skycell.2473.082.stk.g.unconv.fits
itemsize,68218560,2,,16,rings.v3.skycell.2473.082.stk.g.unconv.fits
datasize,68218560,2,0,630888960,rings.v3.skycell.2473.082.stk.g.unconv.fits
size,67867200,2,2880,67864320,rings.v3.skycell.1723.004.stk.g.unconv.fits
name,67867200,2,PRIMARY,COMPRESSED_IMAGE,rings.v3.skycell.1723.004.stk.g.unconv.fits
hdutype,67867200,2,PrimaryHDU,CompImageHDU,rings.v3.skycell.1723.004.stk.g.unconv.fits
dim,67867200,2,(),"(6274, 6258)",rings.v3.skycell.1723.004.stk.g.unconv.fits
itemsize,67867200,2,,16,rings.v3.skycell.1723.004.stk.g.unconv.fits
datasize,67867200,2,0,628203072,rings.v3.skycell.1723.004.stk.g.unconv.fits
size,68209920,2,2880,68207040,rings.v3.skycell.1462.051.stk.z.unconv.fits
name,68209920,2,PRIMARY,COMPRESSED_IMAGE,rings.v3.skycell.1462.051.stk.z.unconv.fits
hdutype,68209920,2,PrimaryHDU,CompImageHDU,rings.v3.skycell.1462.051.stk.z.unconv.fits
dim,68209920,2,(),"(6291, 6247)",rings.v3.skycell.1462.051.stk.z.unconv.fits
itemsize,68209920,2,,16,rings.v3.skycell.1462.051.stk.z.unconv.fits
datasize,68209920,2,0,628798032,rings.v3.skycell.1462.051.stk.z.unconv.fits
size,67008960,2,2880,67006080,rings.v3.skycell.2321.094.stk.z.unconv.fits
name,67008960,2,PRIMARY,COMPRESSED_IMAGE,rings.v3.skycell.2321.094.stk.z.unconv.fits
hdutype,67008960,2,PrimaryHDU,CompImageHDU,rings.v3.skycell.2321.094.stk.z.unconv.fits
dim,67008960,2,(),"(6261, 6295)",rings.v3.skycell.2321.094.stk.z.unconv.fits
itemsize,67008960,2,,16,rings.v3.skycell.2321.094.stk.z.unconv.fits
datasize,67008960,2,0,630607920,rings.v3.skycell.2321.094.stk.z.unconv.fits
size,66052800,2,2880,66049920,rings.v3.skycell.1459.044.stk.z.unconv.fits
name,66052800,2,PRIMARY,COMPRESSED_IMAGE,rings.v3.skycell.1459.044.stk.z.unconv.fits
hdutype,66052800,2,PrimaryHDU,CompImageHDU,rings.v3.skycell.1459.044.stk.z.unconv.fits
dim,66052800,2,(),"(6291, 6247)",rings.v3.skycell.1459.044.stk.z.unconv.fits
itemsize,66052800,2,,16,rings.v3.skycell.1459.044.stk.z.unconv.fits
datasize,66052800,2,0,628798032,rings.v3.skycell.1459.044.stk.z.unconv.fits
size,68400000,2,2880,68397120,rings.v3.skycell.2375.038.stk.z.unconv.fits
name,68400000,2,PRIMARY,COMPRESSED_IMAGE,rings.v3.skycell.2375.038.stk.z.unconv.fits
hdutype,68400000,2,PrimaryHDU,CompImageHDU,rings.v3.skycell.2375.038.stk.z.unconv.fits
dim,68400000,2,(),"(6283, 6302)",rings.v3.skycell.2375.038.stk.z.unconv.fits
itemsize,68400000,2,,16,rings.v3.skycell.2375.038.stk.z.unconv.fits
datasize,68400000,2,0,633527456,rings.v3.skycell.2375.038.stk.z.unconv.fits
size,67798080,2,2880,67795200,rings.v3.skycell.2326.011.stk.z.unconv.fits
name,67798080,2,PRIMARY,COMPRESSED_IMAGE,rings.v3.skycell.2326.011.stk.z.unconv.fits
hdutype,67798080,2,PrimaryHDU,CompImageHDU,rings.v3.skycell.2326.011.stk.z.unconv.fits
dim,67798080,2,(),"(6261, 6295)",rings.v3.skycell.2326.011.stk.z.unconv.fits
itemsize,67798080,2,,16,rings.v3.skycell.2326.011.stk.z.unconv.fits
datasize,67798080,2,0,630607920,rings.v3.skycell.2326.011.stk.z.unconv.fits
size,68088960,2,2880,68086080,rings.v3.skycell.1968.010.stk.g.unconv.fits
name,68088960,2,PRIMARY,COMPRESSED_IMAGE,rings.v3.skycell.1968.010.stk.g.unconv.fits
hdutype,68088960,2,PrimaryHDU,CompImageHDU,rings.v3.skycell.1968.010.stk.g.unconv.fits
dim,68088960,2,(),"(6274, 6269)",rings.v3.skycell.1968.010.stk.g.unconv.fits
itemsize,68088960,2,,16,rings.v3.skycell.1968.010.stk.g.unconv.fits
datasize,68088960,2,0,629307296,rings.v3.skycell.1968.010.stk.g.unconv.fits
size,67285440,2,2880,67282560,rings.v3.skycell.1640.076.stk.z.unconv.fits
name,67285440,2,PRIMARY,COMPRESSED_IMAGE,rings.v3.skycell.1640.076.stk.z.unconv.fits
hdutype,67285440,2,PrimaryHDU,CompImageHDU,rings.v3.skycell.1640.076.stk.z.unconv.fits
dim,67285440,2,(),"(6242, 6254)",rings.v3.skycell.1640.076.stk.z.unconv.fits
itemsize,67285440,2,,16,rings.v3.skycell.1640.076.stk.z.unconv.fits
datasize,67285440,2,0,624599488,rings.v3.skycell.1640.076.stk.z.unconv.fits
size,67619520,2,2880,67616640,rings.v3.skycell.1970.096.stk.g.unconv.fits
name,67619520,2,PRIMARY,COMPRESSED_IMAGE,rings.v3.skycell.1970.096.stk.g.unconv.fits
hdutype,67619520,2,PrimaryHDU,CompImageHDU,rings.v3.skycell.1970.096.stk.g.unconv.fits
dim,67619520,2,(),"(6274, 6269)",rings.v3.skycell.1970.096.stk.g.unconv.fits
itemsize,67619520,2,,16,rings.v3.skycell.1970.096.stk.g.unconv.fits
datasize,67619520,2,0,629307296,rings.v3.skycell.1970.096.stk.g.unconv.fits
size,68820480,2,2880,68817600,rings.v3.skycell.2427.037.stk.z.unconv.fits
name,68820480,2,PRIMARY,COMPRESSED_IMAGE,rings.v3.skycell.2427.037.stk.z.unconv.fits
hdutype,68820480,2,PrimaryHDU,CompImageHDU,rings.v3.skycell.2427.037.stk.z.unconv.fits
dim,68820480,2,(),"(6278, 6311)",rings.v3.skycell.2427.037.stk.z.unconv.fits
itemsize,68820480,2,,16,rings.v3.skycell.2427.037.stk.z.unconv.fits
datasize,68820480,2,0,633927328,rings.v3.skycell.2427.037.stk.z.unconv.fits
size,68734080,2,2880,68731200,rings.v3.skycell.2117.073.stk.g.unconv.fits
name,68734080,2,PRIMARY,COMPRESSED_IMAGE,rings.v3.skycell.2117.073.stk.g.unconv.fits
hdutype,68734080,2,PrimaryHDU,CompImageHDU,rings.v3.skycell.2117.073.stk.g.unconv.fits
dim,68734080,2,(),"(6305, 6279)",rings.v3.skycell.2117.073.stk.g.unconv.fits
itemsize,68734080,2,,16,rings.v3.skycell.2117.073.stk.g.unconv.fits
datasize,68734080,2,0,633425520,rings.v3.skycell.2117.073.stk.g.unconv.fits
size,67302720,2,2880,67299840,rings.v3.skycell.1367.085.stk.g.unconv.fits
name,67302720,2,PRIMARY,COMPRESSED_IMAGE,rings.v3.skycell.1367.085.stk.g.unconv.fits
hdutype,67302720,2,PrimaryHDU,CompImageHDU,rings.v3.skycell.1367.085.stk.g.unconv.fits
dim,67302720,2,(),"(6240, 6243)",rings.v3.skycell.1367.085.stk.g.unconv.fits
itemsize,67302720,2,,16,rings.v3.skycell.1367.085.stk.g.unconv.fits
datasize,67302720,2,0,623301120,rings.v3.skycell.1367.085.stk.g.unconv.fits
size,67870080,2,2880,67867200,rings.v3.skycell.1897.017.stk.g.unconv.fits
name,67870080,2,PRIMARY,COMPRESSED_IMAGE,rings.v3.skycell.1897.017.stk.g.unconv.fits
hdutype,67870080,2,PrimaryHDU,CompImageHDU,rings.v3.skycell.1897.017.stk.g.unconv.fits
dim,67870080,2,(),"(6255, 6265)",rings.v3.skycell.1897.017.stk.g.unconv.fits
itemsize,67870080,2,,16,rings.v3.skycell.1897.017.stk.g.unconv.fits
datasize,67870080,2,0,627001200,rings.v3.skycell.1897.017.stk.g.unconv.fits
size,67530240,2,2880,67527360,rings.v3.skycell.1273.015.stk.g.unconv.fits
name,67530240,2,PRIMARY,COMPRESSED_IMAGE,rings.v3.skycell.1273.015.stk.g.unconv.fits
hdutype,67530240,2,PrimaryHDU,CompImageHDU,rings.v3.skycell.1273.015.stk.g.unconv.fits
dim,67530240,2,(),"(6240, 6243)",rings.v3.skycell.1273.015.stk.g.unconv.fits
itemsize,67530240,2,,16,rings.v3.skycell.1273.015.stk.g.unconv.fits
datasize,67530240,2,0,623301120,rings.v3.skycell.1273.015.stk.g.unconv.fits
size,68601600,2,2880,68598720,rings.v3.skycell.2262.010.stk.g.unconv.fits
name,68601600,2,PRIMARY,COMPRESSED_IMAGE,rings.v3.skycell.2262.010.stk.g.unconv.fits
hdutype,68601600,2,PrimaryHDU,CompImageHDU,rings.v3.skycell.2262.010.stk.g.unconv.fits
dim,68601600,2,(),"(6307, 6289)",rings.v3.skycell.2262.010.stk.g.unconv.fits
itemsize,68601600,2,,16,rings.v3.skycell.2262.010.stk.g.unconv.fits
datasize,68601600,2,0,634635568,rings.v3.skycell.2262.010.stk.g.unconv.fits
size,67599360,2,2880,67596480,rings.v3.skycell.1634.061.stk.i.unconv.fits
name,67599360,2,PRIMARY,COMPRESSED_IMAGE,rings.v3.skycell.1634.061.stk.i.unconv.fits
hdutype,67599360,2,PrimaryHDU,CompImageHDU,rings.v3.skycell.1634.061.stk.i.unconv.fits
dim,67599360,2,(),"(6242, 6254)",rings.v3.skycell.1634.061.stk.i.unconv.fits
itemsize,67599360,2,,16,rings.v3.skycell.1634.061.stk.i.unconv.fits
datasize,67599360,2,0,624599488,rings.v3.skycell.1634.061.stk.i.unconv.fits
size,68002560,2,2880,67999680,rings.v3.skycell.1893.099.stk.g.unconv.fits
name,68002560,2,PRIMARY,COMPRESSED_IMAGE,rings.v3.skycell.1893.099.stk.g.unconv.fits
hdutype,68002560,2,PrimaryHDU,CompImageHDU,rings.v3.skycell.1893.099.stk.g.unconv.fits
dim,68002560,2,(),"(6255, 6265)",rings.v3.skycell.1893.099.stk.g.unconv.fits
itemsize,68002560,2,,16,rings.v3.skycell.1893.099.stk.g.unconv.fits
datasize,68002560,2,0,627001200,rings.v3.skycell.1893.099.stk.g.unconv.fits
size,67443840,2,2880,67440960,rings.v3.skycell.1281.003.stk.g.unconv.fits
name,67443840,2,PRIMARY,COMPRESSED_IMAGE,rings.v3.skycell.1281.003.stk.g.unconv.fits
hdutype,67443840,2,PrimaryHDU,CompImageHDU,rings.v3.skycell.1281.003.stk.g.unconv.fits
dim,67443840,2,(),"(6240, 6243)",rings.v3.skycell.1281.003.stk.g.unconv.fits
itemsize,67443840,2,,16,rings.v3.skycell.1281.003.stk.g.unconv.fits
datasize,67443840,2,0,623301120,rings.v3.skycell.1281.003.stk.g.unconv.fits
size,68068800,2,2880,68065920,rings.v3.skycell.1450.085.stk.g.unconv.fits
name,68068800,2,PRIMARY,COMPRESSED_IMAGE,rings.v3.skycell.1450.085.stk.g.unconv.fits
hdutype,68068800,2,PrimaryHDU,CompImageHDU,rings.v3.skycell.1450.085.stk.g.unconv.fits
dim,68068800,2,(),"(6291, 6247)",rings.v3.skycell.1450.085.stk.g.unconv.fits
itemsize,68068800,2,,16,rings.v3.skycell.1450.085.stk.g.unconv.fits
datasize,68068800,2,0,628798032,rings.v3.skycell.1450.085.stk.g.unconv.fits
size,68829120,2,2880,68826240,rings.v3.skycell.2518.052.stk.g.unconv.fits
name,68829120,2,PRIMARY,COMPRESSED_IMAGE,rings.v3.skycell.2518.052.stk.g.unconv.fits
hdutype,68829120,2,PrimaryHDU,CompImageHDU,rings.v3.skycell.2518.052.stk.g.unconv.fits
dim,68829120,2,(),"(6307, 6333)",rings.v3.skycell.2518.052.stk.g.unconv.fits
itemsize,68829120,2,,16,rings.v3.skycell.2518.052.stk.g.unconv.fits
datasize,68829120,2,0,639075696,rings.v3.skycell.2518.052.stk.g.unconv.fits
size,67501440,2,2880,67498560,rings.v3.skycell.1811.011.stk.g.unconv.fits
name,67501440,2,PRIMARY,COMPRESSED_IMAGE,rings.v3.skycell.1811.011.stk.g.unconv.fits
hdutype,67501440,2,PrimaryHDU,CompImageHDU,rings.v3.skycell.1811.011.stk.g.unconv.fits
dim,67501440,2,(),"(6279, 6261)",rings.v3.skycell.1811.011.stk.g.unconv.fits
itemsize,67501440,2,,16,rings.v3.skycell.1811.011.stk.g.unconv.fits
datasize,67501440,2,0,629005104,rings.v3.skycell.1811.011.stk.g.unconv.fits
size,68068800,2,2880,68065920,rings.v3.skycell.2321.031.stk.g.unconv.fits
name,68068800,2,PRIMARY,COMPRESSED_IMAGE,rings.v3.skycell.2321.031.stk.g.unconv.fits
hdutype,68068800,2,PrimaryHDU,CompImageHDU,rings.v3.skycell.2321.031.stk.g.unconv.fits
dim,68068800,2,(),"(6261, 6295)",rings.v3.skycell.2321.031.stk.g.unconv.fits
itemsize,68068800,2,,16,rings.v3.skycell.2321.031.stk.g.unconv.fits
