,filesize,n_hdu,0,1,2,3,4,filename
datasize,214764480,5,0,71537188,71537188,71537188,13668,j8pc06030_drz.fits
size,214344000,5,57600,71412480,71409600,71409600,54720,j8qz14tnq_drz.fits
name,214344000,5,PRIMARY,SCI,WHT,CTX,HDRTAB,j8qz14tnq_drz.fits
hdutype,214344000,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,j8qz14tnq_drz.fits
dim,214344000,5,(),"(4240, 4210)","(4240, 4210)","(4240, 4210)","(2, 2246)",j8qz14tnq_drz.fits
itemsize,214344000,5,,32,32,32,8,j8qz14tnq_drz.fits
datasize,214344000,5,0,71401600,71401600,71401600,4492,j8qz14tnq_drz.fits
size,351357120,5,74880,117074880,117072000,117072000,63360,ico402070_drz.fits
name,351357120,5,PRIMARY,SCI,WHT,CTX,HDRTAB,ico402070_drz.fits
hdutype,351357120,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,ico402070_drz.fits
dim,351357120,5,(),"(5454, 5366)","(5454, 5366)","(5454, 5366)","(8, 2151)",ico402070_drz.fits
itemsize,351357120,5,,32,32,32,8,ico402070_drz.fits
datasize,351357120,5,0,117064656,117064656,117064656,17208,ico402070_drz.fits
size,214404480,5,60480,71429760,71426880,71426880,60480,j8sb01061_drz.fits
name,214404480,5,PRIMARY,SCI,WHT,CTX,HDRTAB,j8sb01061_drz.fits
hdutype,214404480,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,j8sb01061_drz.fits
dim,214404480,5,(),"(4238, 4213)","(4238, 4213)","(4238, 4213)","(4, 2239)",j8sb01061_drz.fits
itemsize,214404480,5,,32,32,32,8,j8sb01061_drz.fits
datasize,214404480,5,0,71418776,71418776,71418776,8956,j8sb01061_drz.fits
size,214395840,5,57600,71429760,71426880,71426880,54720,jbl72apsq_drz.fits
name,214395840,5,PRIMARY,SCI,WHT,CTX,HDRTAB,jbl72apsq_drz.fits
hdutype,214395840,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,jbl72apsq_drz.fits
dim,214395840,5,(),"(4239, 4212)","(4239, 4212)","(4239, 4212)","(2, 2237)",jbl72apsq_drz.fits
itemsize,214395840,5,,32,32,32,8,jbl72apsq_drz.fits
datasize,214395840,5,0,71418672,71418672,71418672,4474,jbl72apsq_drz.fits
size,214824960,5,66240,71565120,71562240,71562240,69120,jbzw01010_drz.fits
name,214824960,5,PRIMARY,SCI,WHT,CTX,HDRTAB,jbzw01010_drz.fits
hdutype,214824960,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,jbzw01010_drz.fits
dim,214824960,5,(),"(4240, 4219)","(4240, 4219)","(4240, 4219)","(8, 2291)",jbzw01010_drz.fits
itemsize,214824960,5,,32,32,32,8,jbzw01010_drz.fits
datasize,214824960,5,0,71554240,71554240,71554240,18328,jbzw01010_drz.fits
size,217805760,5,63360,72561600,72558720,72558720,63360,j8d707010_drz.fits
name,217805760,5,PRIMARY,SCI,WHT,CTX,HDRTAB,j8d707010_drz.fits
hdutype,217805760,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,j8d707010_drz.fits
dim,217805760,5,(),"(4298, 4220)","(4298, 4220)","(4298, 4220)","(6, 2296)",j8d707010_drz.fits
itemsize,217805760,5,,32,32,32,8,j8d707010_drz.fits
datasize,217805760,5,0,72550240,72550240,72550240,13776,j8d707010_drz.fits
size,220440960,5,69120,73440000,73437120,73437120,57600,id6s03020_drz.fits
name,220440960,5,PRIMARY,SCI,WHT,CTX,HDRTAB,id6s03020_drz.fits
hdutype,220440960,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,id6s03020_drz.fits
dim,220440960,5,(),"(4446, 4129)","(4446, 4129)","(4446, 4129)","(4, 2176)",id6s03020_drz.fits
itemsize,220440960,5,,32,32,32,8,id6s03020_drz.fits
datasize,220440960,5,0,73430136,73430136,73430136,8704,id6s03020_drz.fits
size,214603200,5,60480,71496000,71493120,71493120,60480,j8xs08010_drz.fits
name,214603200,5,PRIMARY,SCI,WHT,CTX,HDRTAB,j8xs08010_drz.fits
hdutype,214603200,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,j8xs08010_drz.fits
dim,214603200,5,(),"(4245, 4210)","(4245, 4210)","(4245, 4210)","(4, 2297)",j8xs08010_drz.fits
itemsize,214603200,5,,32,32,32,8,j8xs08010_drz.fits
datasize,214603200,5,0,71485800,71485800,71485800,9188,j8xs08010_drz.fits
size,217319040,5,72000,72397440,72394560,72394560,60480,ib8d1x011_drz.fits
name,217319040,5,PRIMARY,SCI,WHT,CTX,HDRTAB,ib8d1x011_drz.fits
hdutype,217319040,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,ib8d1x011_drz.fits
dim,217319040,5,(),"(4386, 4126)","(4386, 4126)","(4386, 4126)","(6, 2121)",ib8d1x011_drz.fits
itemsize,217319040,5,,32,32,32,8,ib8d1x011_drz.fits
datasize,217319040,5,0,72386544,72386544,72386544,12726,ib8d1x011_drz.fits
size,227548800,5,72000,75801600,75798720,75798720,77760,jbffb6010_drz.fits
name,227548800,5,PRIMARY,SCI,WHT,CTX,HDRTAB,jbffb6010_drz.fits
hdutype,227548800,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,jbffb6010_drz.fits
dim,227548800,5,(),"(4333, 4373)","(4333, 4373)","(4333, 4373)","(12, 2290)",jbffb6010_drz.fits
itemsize,227548800,5,,32,32,32,8,jbffb6010_drz.fits
datasize,227548800,5,0,75792836,75792836,75792836,27480,jbffb6010_drz.fits
size,214905600,5,60480,71596800,71593920,71593920,60480,j9o424010_drz.fits
name,214905600,5,PRIMARY,SCI,WHT,CTX,HDRTAB,j9o424010_drz.fits
hdutype,214905600,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,j9o424010_drz.fits
dim,214905600,5,(),"(4242, 4219)","(4242, 4219)","(4242, 4219)","(4, 2263)",j9o424010_drz.fits
itemsize,214905600,5,,32,32,32,8,j9o424010_drz.fits
datasize,214905600,5,0,71587992,71587992,71587992,9052,j9o424010_drz.fits
size,217149120,5,66240,72345600,72342720,72342720,51840,iegm01ylq_drz.fits
name,217149120,5,PRIMARY,SCI,WHT,CTX,HDRTAB,iegm01ylq_drz.fits
hdutype,217149120,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,iegm01ylq_drz.fits
dim,217149120,5,(),"(4384, 4125)","(4384, 4125)","(4384, 4125)","(2, 2128)",iegm01ylq_drz.fits
itemsize,217149120,5,,32,32,32,8,iegm01ylq_drz.fits
datasize,217149120,5,0,72336000,72336000,72336000,4256,iegm01ylq_drz.fits
size,214344000,5,57600,71412480,71409600,71409600,54720,j8hosbmeq_drz.fits
name,214344000,5,PRIMARY,SCI,WHT,CTX,HDRTAB,j8hosbmeq_drz.fits
hdutype,214344000,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,j8hosbmeq_drz.fits
dim,214344000,5,(),"(4238, 4212)","(4238, 4212)","(4238, 4212)","(2, 2233)",j8hosbmeq_drz.fits
itemsize,214344000,5,,32,32,32,8,j8hosbmeq_drz.fits
datasize,214344000,5,0,71401824,71401824,71401824,4466,j8hosbmeq_drz.fits
size,217252800,5,66240,72380160,72377280,72377280,51840,ie4e31csq_drz.fits
name,217252800,5,PRIMARY,SCI,WHT,CTX,HDRTAB,ie4e31csq_drz.fits
hdutype,217252800,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,ie4e31csq_drz.fits
dim,217252800,5,(),"(4386, 4125)","(4386, 4125)","(4386, 4125)","(2, 2123)",ie4e31csq_drz.fits
itemsize,217252800,5,,32,32,32,8,ie4e31csq_drz.fits
datasize,217252800,5,0,72369000,72369000,72369000,4246,ie4e31csq_drz.fits
size,217272960,5,74880,72380160,72377280,72377280,63360,ibg807021_drz.fits
name,217272960,5,PRIMARY,SCI,WHT,CTX,HDRTAB,ibg807021_drz.fits
hdutype,217272960,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,ibg807021_drz.fits
dim,217272960,5,(),"(4386, 4125)","(4386, 4125)","(4386, 4125)","(8, 2118)",ibg807021_drz.fits
itemsize,217272960,5,,32,32,32,8,ibg807021_drz.fits
datasize,217272960,5,0,72369000,72369000,72369000,16944,ibg807021_drz.fits
size,217045440,5,66240,72311040,72308160,72308160,51840,ibl717mfq_drz.fits
name,217045440,5,PRIMARY,SCI,WHT,CTX,HDRTAB,ibl717mfq_drz.fits
hdutype,217045440,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,ibl717mfq_drz.fits
dim,217045440,5,(),"(4383, 4124)","(4383, 4124)","(4383, 4124)","(2, 2102)",ibl717mfq_drz.fits
itemsize,217045440,5,,32,32,32,8,ibl717mfq_drz.fits
datasize,217045440,5,0,72301968,72301968,72301968,4204,ibl717mfq_drz.fits
size,214292160,5,57600,71395200,71392320,71392320,54720,j8g9lzdzq_drz.fits
name,214292160,5,PRIMARY,SCI,WHT,CTX,HDRTAB,j8g9lzdzq_drz.fits
hdutype,214292160,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,j8g9lzdzq_drz.fits
dim,214292160,5,(),"(4238, 4211)","(4238, 4211)","(4238, 4211)","(2, 2235)",j8g9lzdzq_drz.fits
itemsize,214292160,5,,32,32,32,8,j8g9lzdzq_drz.fits
datasize,214292160,5,0,71384872,71384872,71384872,4470,j8g9lzdzq_drz.fits
size,217791360,5,60480,72558720,72555840,72555840,60480,jdm91b020_drz.fits
name,217791360,5,PRIMARY,SCI,WHT,CTX,HDRTAB,jdm91b020_drz.fits
hdutype,217791360,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,jdm91b020_drz.fits
dim,217791360,5,(),"(4299, 4219)","(4299, 4219)","(4299, 4219)","(4, 2282)",jdm91b020_drz.fits
itemsize,217791360,5,,32,32,32,8,jdm91b020_drz.fits
datasize,217791360,5,0,72549924,72549924,72549924,9128,jdm91b020_drz.fits
size,222609600,5,66240,74160000,74157120,74157120,69120,j96104040_drz.fits
name,222609600,5,PRIMARY,SCI,WHT,CTX,HDRTAB,j96104040_drz.fits
hdutype,222609600,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,j96104040_drz.fits
dim,222609600,5,(),"(4301, 4310)","(4301, 4310)","(4301, 4310)","(8, 2309)",j96104040_drz.fits
itemsize,222609600,5,,32,32,32,8,j96104040_drz.fits
datasize,222609600,5,0,74149240,74149240,74149240,18472,j96104040_drz.fits
size,214352640,5,60480,71412480,71409600,71409600,60480,j8qz14081_drz.fits
name,214352640,5,PRIMARY,SCI,WHT,CTX,HDRTAB,j8qz14081_drz.fits
hdutype,214352640,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,j8qz14081_drz.fits
dim,214352640,5,(),"(4240, 4210)","(4240, 4210)","(4240, 4210)","(4, 2294)",j8qz14081_drz.fits
itemsize,214352640,5,,32,32,32,8,j8qz14081_drz.fits
datasize,214352640,5,0,71401600,71401600,71401600,9176,j8qz14081_drz.fits
size,217356480,5,69120,72411840,72408960,72408960,57600,iedh19020_drz.fits
name,217356480,5,PRIMARY,SCI,WHT,CTX,HDRTAB,iedh19020_drz.fits
hdutype,217356480,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,iedh19020_drz.fits
dim,217356480,5,(),"(4387, 4126)","(4387, 4126)","(4387, 4126)","(4, 2173)",iedh19020_drz.fits
itemsize,217356480,5,,32,32,32,8,iedh19020_drz.fits
datasize,217356480,5,0,72403048,72403048,72403048,8692,iedh19020_drz.fits
size,216521280,5,60480,72135360,72132480,72132480,60480,jcmdr4030_drz.fits
name,216521280,5,PRIMARY,SCI,WHT,CTX,HDRTAB,jcmdr4030_drz.fits
hdutype,216521280,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,jcmdr4030_drz.fits
dim,216521280,5,(),"(4282, 4211)","(4282, 4211)","(4282, 4211)","(4, 2270)",jcmdr4030_drz.fits
itemsize,216521280,5,,32,32,32,8,jcmdr4030_drz.fits
datasize,216521280,5,0,72126008,72126008,72126008,9080,jcmdr4030_drz.fits
size,214404480,5,60480,71429760,71426880,71426880,60480,ja2l51011_drz.fits
name,214404480,5,PRIMARY,SCI,WHT,CTX,HDRTAB,ja2l51011_drz.fits
hdutype,214404480,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,ja2l51011_drz.fits
dim,214404480,5,(),"(4239, 4212)","(4239, 4212)","(4239, 4212)","(4, 2306)",ja2l51011_drz.fits
itemsize,214404480,5,,32,32,32,8,ja2l51011_drz.fits
datasize,214404480,5,0,71418672,71418672,71418672,9224,ja2l51011_drz.fits
size,232960320,5,69120,77613120,77610240,77610240,57600,icu806030_drz.fits
name,232960320,5,PRIMARY,SCI,WHT,CTX,HDRTAB,icu806030_drz.fits
hdutype,232960320,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,icu806030_drz.fits
dim,232960320,5,(),"(4536, 4277)","(4536, 4277)","(4536, 4277)","(4, 2169)",icu806030_drz.fits
itemsize,232960320,5,,32,32,32,8,icu806030_drz.fits
datasize,232960320,5,0,77601888,77601888,77601888,8676,icu806030_drz.fits
size,214344000,5,57600,71412480,71409600,71409600,54720,j8hoaiwmq_drz.fits
name,214344000,5,PRIMARY,SCI,WHT,CTX,HDRTAB,j8hoaiwmq_drz.fits
hdutype,214344000,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,j8hoaiwmq_drz.fits
dim,214344000,5,(),"(4237, 4213)","(4237, 4213)","(4237, 4213)","(2, 2235)",j8hoaiwmq_drz.fits
itemsize,214344000,5,,32,32,32,8,j8hoaiwmq_drz.fits
datasize,214344000,5,0,71401924,71401924,71401924,4470,j8hoaiwmq_drz.fits
size,214551360,5,60480,71478720,71475840,71475840,60480,j8r011030_drz.fits
name,214551360,5,PRIMARY,SCI,WHT,CTX,HDRTAB,j8r011030_drz.fits
hdutype,214551360,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,j8r011030_drz.fits
dim,214551360,5,(),"(4238, 4216)","(4238, 4216)","(4238, 4216)","(4, 2313)",j8r011030_drz.fits
itemsize,214551360,5,,32,32,32,8,j8r011030_drz.fits
datasize,214551360,5,0,71469632,71469632,71469632,9252,j8r011030_drz.fits
size,217468800,5,66240,72446400,72443520,72443520,69120,jdn008010_drz.fits
name,217468800,5,PRIMARY,SCI,WHT,CTX,HDRTAB,jdn008010_drz.fits
hdutype,217468800,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,jdn008010_drz.fits
dim,217468800,5,(),"(4273, 4238)","(4273, 4238)","(4273, 4238)","(8, 2272)",jdn008010_drz.fits
itemsize,217468800,5,,32,32,32,8,jdn008010_drz.fits
datasize,217468800,5,0,72435896,72435896,72435896,18176,jdn008010_drz.fits
size,215164800,5,60480,71683200,71680320,71680320,60480,jece07010_drz.fits
name,215164800,5,PRIMARY,SCI,WHT,CTX,HDRTAB,jece07010_drz.fits
hdutype,215164800,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,jece07010_drz.fits
dim,215164800,5,(),"(4244, 4222)","(4244, 4222)","(4244, 4222)","(4, 2305)",jece07010_drz.fits
itemsize,215164800,5,,32,32,32,8,jece07010_drz.fits
datasize,215164800,5,0,71672672,71672672,71672672,9220,jece07010_drz.fits
size,217200960,5,66240,72362880,72360000,72360000,51840,idl001e3q_drz.fits
name,217200960,5,PRIMARY,SCI,WHT,CTX,HDRTAB,idl001e3q_drz.fits
hdutype,217200960,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,idl001e3q_drz.fits
dim,217200960,5,(),"(4385, 4125)","(4385, 4125)","(4385, 4125)","(2, 2158)",idl001e3q_drz.fits
itemsize,217200960,5,,32,32,32,8,idl001e3q_drz.fits
datasize,217200960,5,0,72352500,72352500,72352500,4316,idl001e3q_drz.fits
size,217851840,5,60480,72578880,72576000,72576000,60480,jcnw27020_drz.fits
name,217851840,5,PRIMARY,SCI,WHT,CTX,HDRTAB,jcnw27020_drz.fits
hdutype,217851840,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,jcnw27020_drz.fits
dim,217851840,5,(),"(4298, 4221)","(4298, 4221)","(4298, 4221)","(4, 2300)",jcnw27020_drz.fits
itemsize,217851840,5,,32,32,32,8,jcnw27020_drz.fits
datasize,217851840,5,0,72567432,72567432,72567432,9200,jcnw27020_drz.fits
size,214344000,5,57600,71412480,71409600,71409600,54720,j90t70bvq_drz.fits
name,214344000,5,PRIMARY,SCI,WHT,CTX,HDRTAB,j90t70bvq_drz.fits
hdutype,214344000,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,j90t70bvq_drz.fits
dim,214344000,5,(),"(4237, 4213)","(4237, 4213)","(4237, 4213)","(2, 2234)",j90t70bvq_drz.fits
itemsize,214344000,5,,32,32,32,8,j90t70bvq_drz.fits
datasize,214344000,5,0,71401924,71401924,71401924,4468,j90t70bvq_drz.fits
size,214344000,5,57600,71412480,71409600,71409600,54720,j8hobzueq_drz.fits
name,214344000,5,PRIMARY,SCI,WHT,CTX,HDRTAB,j8hobzueq_drz.fits
hdutype,214344000,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,j8hobzueq_drz.fits
dim,214344000,5,(),"(4237, 4213)","(4237, 4213)","(4237, 4213)","(2, 2233)",j8hobzueq_drz.fits
itemsize,214344000,5,,32,32,32,8,j8hobzueq_drz.fits
datasize,214344000,5,0,71401924,71401924,71401924,4466,j8hobzueq_drz.fits
size,214344000,5,57600,71412480,71409600,71409600,54720,j8hoyhm9q_drz.fits
name,214344000,5,PRIMARY,SCI,WHT,CTX,HDRTAB,j8hoyhm9q_drz.fits
hdutype,214344000,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,j8hoyhm9q_drz.fits
dim,214344000,5,(),"(4237, 4213)","(4237, 4213)","(4237, 4213)","(2, 2233)",j8hoyhm9q_drz.fits
itemsize,214344000,5,,32,32,32,8,j8hoyhm9q_drz.fits
datasize,214344000,5,0,71401924,71401924,71401924,4466,j8hoyhm9q_drz.fits
size,214344000,5,57600,71412480,71409600,71409600,54720,j8i0corwq_drz.fits
name,214344000,5,PRIMARY,SCI,WHT,CTX,HDRTAB,j8i0corwq_drz.fits
hdutype,214344000,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,j8i0corwq_drz.fits
dim,214344000,5,(),"(4237, 4213)","(4237, 4213)","(4237, 4213)","(2, 2253)",j8i0corwq_drz.fits
itemsize,214344000,5,,32,32,32,8,j8i0corwq_drz.fits
datasize,214344000,5,0,71401924,71401924,71401924,4506,j8i0corwq_drz.fits
size,214404480,5,60480,71429760,71426880,71426880,60480,jbq117010_drz.fits
name,214404480,5,PRIMARY,SCI,WHT,CTX,HDRTAB,jbq117010_drz.fits
hdutype,214404480,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,jbq117010_drz.fits
dim,214404480,5,(),"(4239, 4212)","(4239, 4212)","(4239, 4212)","(4, 2279)",jbq117010_drz.fits
itemsize,214404480,5,,32,32,32,8,jbq117010_drz.fits
datasize,214404480,5,0,71418672,71418672,71418672,9116,jbq117010_drz.fits
size,216028800,5,60480,71971200,71968320,71968320,60480,jbwjt1020_drz.fits
name,216028800,5,PRIMARY,SCI,WHT,CTX,HDRTAB,jbwjt1020_drz.fits
hdutype,216028800,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,jbwjt1020_drz.fits
dim,216028800,5,(),"(4257, 4226)","(4257, 4226)","(4257, 4226)","(4, 2268)",jbwjt1020_drz.fits
itemsize,216028800,5,,32,32,32,8,jbwjt1020_drz.fits
datasize,216028800,5,0,71960328,71960328,71960328,9072,jbwjt1020_drz.fits
size,214401600,5,60480,71429760,71426880,71426880,57600,j8fn9bjiq_drz.fits
name,214401600,5,PRIMARY,SCI,WHT,CTX,HDRTAB,j8fn9bjiq_drz.fits
hdutype,214401600,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,j8fn9bjiq_drz.fits
dim,214401600,5,(),"(4240, 4211)","(4240, 4211)","(4240, 4211)","(2, 2214)",j8fn9bjiq_drz.fits
itemsize,214401600,5,,32,32,32,8,j8fn9bjiq_drz.fits
datasize,214401600,5,0,71418560,71418560,71418560,4428,j8fn9bjiq_drz.fits
size,214395840,5,57600,71429760,71426880,71426880,54720,j9e049wmq_drz.fits
name,214395840,5,PRIMARY,SCI,WHT,CTX,HDRTAB,j9e049wmq_drz.fits
hdutype,214395840,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,j9e049wmq_drz.fits
dim,214395840,5,(),"(4238, 4213)","(4238, 4213)","(4238, 4213)","(2, 2232)",j9e049wmq_drz.fits
itemsize,214395840,5,,32,32,32,8,j9e049wmq_drz.fits
datasize,214395840,5,0,71418776,71418776,71418776,4464,j9e049wmq_drz.fits
size,221676480,5,66240,73848960,73846080,73846080,69120,je4m13010_drz.fits
name,221676480,5,PRIMARY,SCI,WHT,CTX,HDRTAB,je4m13010_drz.fits
hdutype,221676480,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,je4m13010_drz.fits
dim,221676480,5,(),"(4308, 4285)","(4308, 4285)","(4308, 4285)","(8, 2273)",je4m13010_drz.fits
itemsize,221676480,5,,32,32,32,8,je4m13010_drz.fits
datasize,221676480,5,0,73839120,73839120,73839120,18184,je4m13010_drz.fits
size,214499520,5,60480,71461440,71458560,71458560,60480,jb5u20040_drz.fits
name,214499520,5,PRIMARY,SCI,WHT,CTX,HDRTAB,jb5u20040_drz.fits
hdutype,214499520,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,jb5u20040_drz.fits
dim,214499520,5,(),"(4239, 4214)","(4239, 4214)","(4239, 4214)","(4, 2272)",jb5u20040_drz.fits
itemsize,214499520,5,,32,32,32,8,jb5u20040_drz.fits
datasize,214499520,5,0,71452584,71452584,71452584,9088,jb5u20040_drz.fits
size,214344000,5,57600,71412480,71409600,71409600,54720,j8mbduorq_drz.fits
name,214344000,5,PRIMARY,SCI,WHT,CTX,HDRTAB,j8mbduorq_drz.fits
hdutype,214344000,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,j8mbduorq_drz.fits
dim,214344000,5,(),"(4237, 4213)","(4237, 4213)","(4237, 4213)","(2, 2233)",j8mbduorq_drz.fits
itemsize,214344000,5,,32,32,32,8,j8mbduorq_drz.fits
datasize,214344000,5,0,71401924,71401924,71401924,4466,j8mbduorq_drz.fits
size,217895040,5,60480,72593280,72590400,72590400,60480,je0y2b010_drz.fits
name,217895040,5,PRIMARY,SCI,WHT,CTX,HDRTAB,je0y2b010_drz.fits
hdutype,217895040,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,je0y2b010_drz.fits
dim,217895040,5,(),"(4302, 4218)","(4302, 4218)","(4302, 4218)","(4, 2315)",je0y2b010_drz.fits
itemsize,217895040,5,,32,32,32,8,je0y2b010_drz.fits
datasize,217895040,5,0,72583344,72583344,72583344,9260,je0y2b010_drz.fits
size,217200960,5,66240,72362880,72360000,72360000,51840,ibe201ahq_drz.fits
name,217200960,5,PRIMARY,SCI,WHT,CTX,HDRTAB,ibe201ahq_drz.fits
hdutype,217200960,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,ibe201ahq_drz.fits
dim,217200960,5,(),"(4385, 4125)","(4385, 4125)","(4385, 4125)","(2, 2101)",ibe201ahq_drz.fits
itemsize,217200960,5,,32,32,32,8,ibe201ahq_drz.fits
datasize,217200960,5,0,72352500,72352500,72352500,4202,ibe201ahq_drz.fits
size,216596160,5,66240,72161280,72158400,72158400,51840,iabj01zfq_drz.fits
name,216596160,5,PRIMARY,SCI,WHT,CTX,HDRTAB,iabj01zfq_drz.fits
