,filesize,n_hdu,0,filename
datasize,12695040,1,12683020,SPITZER_I1_53026304_0000_2_E10384450_maic.fits
dim,12695040,1,"(1241, 2555)",SPITZER_I1_53026304_0000_2_E10384450_maic.fits
hdutype,12695040,1,PrimaryHDU,SPITZER_I1_53026304_0000_2_E10384450_maic.fits
itemsize,12695040,1,32,SPITZER_I1_53026304_0000_2_E10384450_maic.fits
name,12695040,1,PRIMARY,SPITZER_I1_53026304_0000_2_E10384450_maic.fits
size,12695040,1,12695040,SPITZER_I1_53026304_0000_2_E10384450_maic.fits
datasize,10926720,1,10913280,SPITZER_I2_58590720_0000_1_E11258271_maic.fits
dim,10926720,1,"(1344, 2030)",SPITZER_I2_58590720_0000_1_E11258271_maic.fits
hdutype,10926720,1,PrimaryHDU,SPITZER_I2_58590720_0000_1_E11258271_maic.fits
itemsize,10926720,1,32,SPITZER_I2_58590720_0000_1_E11258271_maic.fits
name,10926720,1,PRIMARY,SPITZER_I2_58590720_0000_1_E11258271_maic.fits
size,10926720,1,10926720,SPITZER_I2_58590720_0000_1_E11258271_maic.fits
datasize,12695040,1,12683020,SPITZER_I2_58029824_0000_1_E12039034_maic.fits
dim,12695040,1,"(1241, 2555)",SPITZER_I2_58029824_0000_1_E12039034_maic.fits
hdutype,12695040,1,PrimaryHDU,SPITZER_I2_58029824_0000_1_E12039034_maic.fits
itemsize,12695040,1,32,SPITZER_I2_58029824_0000_1_E12039034_maic.fits
name,12695040,1,PRIMARY,SPITZER_I2_58029824_0000_1_E12039034_maic.fits
size,12695040,1,12695040,SPITZER_I2_58029824_0000_1_E12039034_maic.fits
datasize,12695040,1,12683020,SPITZER_I1_58031104_0000_1_E12039088_maic.fits
dim,12695040,1,"(1241, 2555)",SPITZER_I1_58031104_0000_1_E12039088_maic.fits
hdutype,12695040,1,PrimaryHDU,SPITZER_I1_58031104_0000_1_E12039088_maic.fits
itemsize,12695040,1,32,SPITZER_I1_58031104_0000_1_E12039088_maic.fits
name,12695040,1,PRIMARY,SPITZER_I1_58031104_0000_1_E12039088_maic.fits
size,12695040,1,12695040,SPITZER_I1_58031104_0000_1_E12039088_maic.fits
datasize,11292480,1,11279072,SPITZER_I3_4502016_0000_6_E8382852_maic.fits
dim,11292480,1,"(1171, 2408)",SPITZER_I3_4502016_0000_6_E8382852_maic.fits
hdutype,11292480,1,PrimaryHDU,SPITZER_I3_4502016_0000_6_E8382852_maic.fits
itemsize,11292480,1,32,SPITZER_I3_4502016_0000_6_E8382852_maic.fits
name,11292480,1,PRIMARY,SPITZER_I3_4502016_0000_6_E8382852_maic.fits
size,11292480,1,11292480,SPITZER_I3_4502016_0000_6_E8382852_maic.fits
datasize,11278080,1,11264760,SPITZER_I4_4500992_0000_6_E8445651_maic.fits
dim,11278080,1,"(1170, 2407)",SPITZER_I4_4500992_0000_6_E8445651_maic.fits
hdutype,11278080,1,PrimaryHDU,SPITZER_I4_4500992_0000_6_E8445651_maic.fits
itemsize,11278080,1,32,SPITZER_I4_4500992_0000_6_E8445651_maic.fits
name,11278080,1,PRIMARY,SPITZER_I4_4500992_0000_6_E8445651_maic.fits
size,11278080,1,11278080,SPITZER_I4_4500992_0000_6_E8445651_maic.fits
datasize,12582720,1,12570972,SPITZER_I2_61009664_0000_1_E12586849_maic.fits
dim,12582720,1,"(1231, 2553)",SPITZER_I2_61009664_0000_1_E12586849_maic.fits
hdutype,12582720,1,PrimaryHDU,SPITZER_I2_61009664_0000_1_E12586849_maic.fits
itemsize,12582720,1,32,SPITZER_I2_61009664_0000_1_E12586849_maic.fits
name,12582720,1,PRIMARY,SPITZER_I2_61009664_0000_1_E12586849_maic.fits
size,12582720,1,12582720,SPITZER_I2_61009664_0000_1_E12586849_maic.fits
datasize,12680640,1,12667536,SPITZER_I1_61012736_0000_1_E12340225_maic.fits
dim,12680640,1,"(1239, 2556)",SPITZER_I1_61012736_0000_1_E12340225_maic.fits
hdutype,12680640,1,PrimaryHDU,SPITZER_I1_61012736_0000_1_E12340225_maic.fits
itemsize,12680640,1,32,SPITZER_I1_61012736_0000_1_E12340225_maic.fits
name,12680640,1,PRIMARY,SPITZER_I1_61012736_0000_1_E12340225_maic.fits
size,12680640,1,12680640,SPITZER_I1_61012736_0000_1_E12340225_maic.fits
datasize,12706560,1,12693240,SPITZER_I2_49711616_0000_2_E10718222_maic.fits
dim,12706560,1,"(1242, 2555)",SPITZER_I2_49711616_0000_2_E10718222_maic.fits
hdutype,12706560,1,PrimaryHDU,SPITZER_I2_49711616_0000_2_E10718222_maic.fits
itemsize,12706560,1,32,SPITZER_I2_49711616_0000_2_E10718222_maic.fits
name,12706560,1,PRIMARY,SPITZER_I2_49711616_0000_2_E10718222_maic.fits
size,12706560,1,12706560,SPITZER_I2_49711616_0000_2_E10718222_maic.fits
datasize,12695040,1,12683020,SPITZER_I2_53026304_0000_2_E10388411_maic.fits
dim,12695040,1,"(1241, 2555)",SPITZER_I2_53026304_0000_2_E10388411_maic.fits
hdutype,12695040,1,PrimaryHDU,SPITZER_I2_53026304_0000_2_E10388411_maic.fits
itemsize,12695040,1,32,SPITZER_I2_53026304_0000_2_E10388411_maic.fits
name,12695040,1,PRIMARY,SPITZER_I2_53026304_0000_2_E10388411_maic.fits
size,12695040,1,12695040,SPITZER_I2_53026304_0000_2_E10388411_maic.fits
datasize,12695040,1,12683020,SPITZER_I1_49715200_0000_2_E10710430_maic.fits
dim,12695040,1,"(1241, 2555)",SPITZER_I1_49715200_0000_2_E10710430_maic.fits
hdutype,12695040,1,PrimaryHDU,SPITZER_I1_49715200_0000_2_E10710430_maic.fits
itemsize,12695040,1,32,SPITZER_I1_49715200_0000_2_E10710430_maic.fits
name,12695040,1,PRIMARY,SPITZER_I1_49715200_0000_2_E10710430_maic.fits
size,12695040,1,12695040,SPITZER_I1_49715200_0000_2_E10710430_maic.fits
datasize,12712320,1,12698208,SPITZER_I2_61011968_0000_1_E12589125_maic.fits
dim,12712320,1,"(1242, 2556)",SPITZER_I2_61011968_0000_1_E12589125_maic.fits
hdutype,12712320,1,PrimaryHDU,SPITZER_I2_61011968_0000_1_E12589125_maic.fits
itemsize,12712320,1,32,SPITZER_I2_61011968_0000_1_E12589125_maic.fits
name,12712320,1,PRIMARY,SPITZER_I2_61011968_0000_1_E12589125_maic.fits
size,12712320,1,12712320,SPITZER_I2_61011968_0000_1_E12589125_maic.fits
datasize,12695040,1,12683020,SPITZER_I2_49713152_0000_2_E10718390_maic.fits
dim,12695040,1,"(1241, 2555)",SPITZER_I2_49713152_0000_2_E10718390_maic.fits
hdutype,12695040,1,PrimaryHDU,SPITZER_I2_49713152_0000_2_E10718390_maic.fits
itemsize,12695040,1,32,SPITZER_I2_49713152_0000_2_E10718390_maic.fits
name,12695040,1,PRIMARY,SPITZER_I2_49713152_0000_2_E10718390_maic.fits
size,12695040,1,12695040,SPITZER_I2_49713152_0000_2_E10718390_maic.fits
datasize,11292480,1,11279072,SPITZER_I2_4500480_0000_6_E8381418_maic.fits
dim,11292480,1,"(1171, 2408)",SPITZER_I2_4500480_0000_6_E8381418_maic.fits
hdutype,11292480,1,PrimaryHDU,SPITZER_I2_4500480_0000_6_E8381418_maic.fits
itemsize,11292480,1,32,SPITZER_I2_4500480_0000_6_E8381418_maic.fits
name,11292480,1,PRIMARY,SPITZER_I2_4500480_0000_6_E8381418_maic.fits
size,11292480,1,11292480,SPITZER_I2_4500480_0000_6_E8381418_maic.fits
datasize,12706560,1,12693240,SPITZER_I1_49714432_0000_2_E10710357_maic.fits
dim,12706560,1,"(1242, 2555)",SPITZER_I1_49714432_0000_2_E10710357_maic.fits
hdutype,12706560,1,PrimaryHDU,SPITZER_I1_49714432_0000_2_E10710357_maic.fits
itemsize,12706560,1,32,SPITZER_I1_49714432_0000_2_E10710357_maic.fits
name,12706560,1,PRIMARY,SPITZER_I1_49714432_0000_2_E10710357_maic.fits
size,12706560,1,12706560,SPITZER_I1_49714432_0000_2_E10710357_maic.fits
datasize,12695040,1,12683020,SPITZER_I1_58030848_0000_1_E12039090_maic.fits
dim,12695040,1,"(1241, 2555)",SPITZER_I1_58030848_0000_1_E12039090_maic.fits
hdutype,12695040,1,PrimaryHDU,SPITZER_I1_58030848_0000_1_E12039090_maic.fits
itemsize,12695040,1,32,SPITZER_I1_58030848_0000_1_E12039090_maic.fits
name,12695040,1,PRIMARY,SPITZER_I1_58030848_0000_1_E12039090_maic.fits
size,12695040,1,12695040,SPITZER_I1_58030848_0000_1_E12039090_maic.fits
datasize,12695040,1,12683020,SPITZER_I1_61008128_0000_1_E12583867_maic.fits
dim,12695040,1,"(1241, 2555)",SPITZER_I1_61008128_0000_1_E12583867_maic.fits
hdutype,12695040,1,PrimaryHDU,SPITZER_I1_61008128_0000_1_E12583867_maic.fits
itemsize,12695040,1,32,SPITZER_I1_61008128_0000_1_E12583867_maic.fits
name,12695040,1,PRIMARY,SPITZER_I1_61008128_0000_1_E12583867_maic.fits
size,12695040,1,12695040,SPITZER_I1_61008128_0000_1_E12583867_maic.fits
datasize,12689280,1,12677760,SPITZER_I2_61007360_0000_1_E12583069_maic.fits
dim,12689280,1,"(1240, 2556)",SPITZER_I2_61007360_0000_1_E12583069_maic.fits
hdutype,12689280,1,PrimaryHDU,SPITZER_I2_61007360_0000_1_E12583069_maic.fits
itemsize,12689280,1,32,SPITZER_I2_61007360_0000_1_E12583069_maic.fits
name,12689280,1,PRIMARY,SPITZER_I2_61007360_0000_1_E12583069_maic.fits
size,12689280,1,12689280,SPITZER_I2_61007360_0000_1_E12583069_maic.fits
datasize,12686400,1,12672800,SPITZER_I1_53025536_0000_2_E10384414_maic.fits
dim,12686400,1,"(1240, 2555)",SPITZER_I1_53025536_0000_2_E10384414_maic.fits
hdutype,12686400,1,PrimaryHDU,SPITZER_I1_53025536_0000_2_E10384414_maic.fits
itemsize,12686400,1,32,SPITZER_I1_53025536_0000_2_E10384414_maic.fits
name,12686400,1,PRIMARY,SPITZER_I1_53025536_0000_2_E10384414_maic.fits
size,12686400,1,12686400,SPITZER_I1_53025536_0000_2_E10384414_maic.fits
datasize,12712320,1,12698208,SPITZER_I1_61014016_0000_1_E12340485_maic.fits
dim,12712320,1,"(1242, 2556)",SPITZER_I1_61014016_0000_1_E12340485_maic.fits
hdutype,12712320,1,PrimaryHDU,SPITZER_I1_61014016_0000_1_E12340485_maic.fits
itemsize,12712320,1,32,SPITZER_I1_61014016_0000_1_E12340485_maic.fits
name,12712320,1,PRIMARY,SPITZER_I1_61014016_0000_1_E12340485_maic.fits
size,12712320,1,12712320,SPITZER_I1_61014016_0000_1_E12340485_maic.fits
datasize,11278080,1,11264760,SPITZER_I4_4502272_0000_6_E8445332_maic.fits
dim,11278080,1,"(1170, 2407)",SPITZER_I4_4502272_0000_6_E8445332_maic.fits
hdutype,11278080,1,PrimaryHDU,SPITZER_I4_4502272_0000_6_E8445332_maic.fits
itemsize,11278080,1,32,SPITZER_I4_4502272_0000_6_E8445332_maic.fits
name,11278080,1,PRIMARY,SPITZER_I4_4502272_0000_6_E8445332_maic.fits
size,11278080,1,11278080,SPITZER_I4_4502272_0000_6_E8445332_maic.fits
datasize,12686400,1,12672800,SPITZER_I2_53025536_0000_2_E10388358_maic.fits
dim,12686400,1,"(1240, 2555)",SPITZER_I2_53025536_0000_2_E10388358_maic.fits
hdutype,12686400,1,PrimaryHDU,SPITZER_I2_53025536_0000_2_E10388358_maic.fits
itemsize,12686400,1,32,SPITZER_I2_53025536_0000_2_E10388358_maic.fits
name,12686400,1,PRIMARY,SPITZER_I2_53025536_0000_2_E10388358_maic.fits
size,12686400,1,12686400,SPITZER_I2_53025536_0000_2_E10388358_maic.fits
datasize,12686400,1,12672800,SPITZER_I1_53024000_0000_2_E10384371_maic.fits
dim,12686400,1,"(1240, 2555)",SPITZER_I1_53024000_0000_2_E10384371_maic.fits
hdutype,12686400,1,PrimaryHDU,SPITZER_I1_53024000_0000_2_E10384371_maic.fits
itemsize,12686400,1,32,SPITZER_I1_53024000_0000_2_E10384371_maic.fits
name,12686400,1,PRIMARY,SPITZER_I1_53024000_0000_2_E10384371_maic.fits
size,12686400,1,12686400,SPITZER_I1_53024000_0000_2_E10384371_maic.fits
datasize,12686400,1,12672800,SPITZER_I1_61013248_0000_1_E12340357_maic.fits
dim,12686400,1,"(1240, 2555)",SPITZER_I1_61013248_0000_1_E12340357_maic.fits
hdutype,12686400,1,PrimaryHDU,SPITZER_I1_61013248_0000_1_E12340357_maic.fits
itemsize,12686400,1,32,SPITZER_I1_61013248_0000_1_E12340357_maic.fits
name,12686400,1,PRIMARY,SPITZER_I1_61013248_0000_1_E12340357_maic.fits
size,12686400,1,12686400,SPITZER_I1_61013248_0000_1_E12340357_maic.fits
datasize,12715200,1,12703460,SPITZER_I2_58027520_0000_1_E12038802_maic.fits
dim,12715200,1,"(1243, 2555)",SPITZER_I2_58027520_0000_1_E12038802_maic.fits
hdutype,12715200,1,PrimaryHDU,SPITZER_I2_58027520_0000_1_E12038802_maic.fits
itemsize,12715200,1,32,SPITZER_I2_58027520_0000_1_E12038802_maic.fits
name,12715200,1,PRIMARY,SPITZER_I2_58027520_0000_1_E12038802_maic.fits
size,12715200,1,12715200,SPITZER_I2_58027520_0000_1_E12038802_maic.fits
datasize,12695040,1,12683020,SPITZER_I1_49715456_0000_2_E10710346_maic.fits
dim,12695040,1,"(1241, 2555)",SPITZER_I1_49715456_0000_2_E10710346_maic.fits
hdutype,12695040,1,PrimaryHDU,SPITZER_I1_49715456_0000_2_E10710346_maic.fits
itemsize,12695040,1,32,SPITZER_I1_49715456_0000_2_E10710346_maic.fits
name,12695040,1,PRIMARY,SPITZER_I1_49715456_0000_2_E10710346_maic.fits
size,12695040,1,12695040,SPITZER_I1_49715456_0000_2_E10710346_maic.fits
datasize,12726720,1,12713680,SPITZER_I1_61008896_0000_1_E12585784_maic.fits
dim,12726720,1,"(1244, 2555)",SPITZER_I1_61008896_0000_1_E12585784_maic.fits
hdutype,12726720,1,PrimaryHDU,SPITZER_I1_61008896_0000_1_E12585784_maic.fits
itemsize,12726720,1,32,SPITZER_I1_61008896_0000_1_E12585784_maic.fits
name,12726720,1,PRIMARY,SPITZER_I1_61008896_0000_1_E12585784_maic.fits
size,12726720,1,12726720,SPITZER_I1_61008896_0000_1_E12585784_maic.fits
datasize,12695040,1,12683020,SPITZER_I2_61009152_0000_1_E12585987_maic.fits
dim,12695040,1,"(1241, 2555)",SPITZER_I2_61009152_0000_1_E12585987_maic.fits
hdutype,12695040,1,PrimaryHDU,SPITZER_I2_61009152_0000_1_E12585987_maic.fits
itemsize,12695040,1,32,SPITZER_I2_61009152_0000_1_E12585987_maic.fits
name,12695040,1,PRIMARY,SPITZER_I2_61009152_0000_1_E12585987_maic.fits
size,12695040,1,12695040,SPITZER_I2_61009152_0000_1_E12585987_maic.fits
datasize,10448640,1,10435964,SPITZER_I2_50580224_0000_2_E10632779_maic.fits
dim,10448640,1,"(1093, 2387)",SPITZER_I2_50580224_0000_2_E10632779_maic.fits
hdutype,10448640,1,PrimaryHDU,SPITZER_I2_50580224_0000_2_E10632779_maic.fits
itemsize,10448640,1,32,SPITZER_I2_50580224_0000_2_E10632779_maic.fits
name,10448640,1,PRIMARY,SPITZER_I2_50580224_0000_2_E10632779_maic.fits
size,10448640,1,10448640,SPITZER_I2_50580224_0000_2_E10632779_maic.fits
datasize,12695040,1,12683020,SPITZER_I2_58029312_0000_1_E12039047_maic.fits
dim,12695040,1,"(1241, 2555)",SPITZER_I2_58029312_0000_1_E12039047_maic.fits
hdutype,12695040,1,PrimaryHDU,SPITZER_I2_58029312_0000_1_E12039047_maic.fits
itemsize,12695040,1,32,SPITZER_I2_58029312_0000_1_E12039047_maic.fits
name,12695040,1,PRIMARY,SPITZER_I2_58029312_0000_1_E12039047_maic.fits
size,12695040,1,12695040,SPITZER_I2_58029312_0000_1_E12039047_maic.fits
datasize,12738240,1,12723900,SPITZER_I1_61013760_0000_1_E12340475_maic.fits
dim,12738240,1,"(1245, 2555)",SPITZER_I1_61013760_0000_1_E12340475_maic.fits
hdutype,12738240,1,PrimaryHDU,SPITZER_I1_61013760_0000_1_E12340475_maic.fits
itemsize,12738240,1,32,SPITZER_I1_61013760_0000_1_E12340475_maic.fits
name,12738240,1,PRIMARY,SPITZER_I1_61013760_0000_1_E12340475_maic.fits
size,12738240,1,12738240,SPITZER_I1_61013760_0000_1_E12340475_maic.fits
datasize,12686400,1,12672800,SPITZER_I2_53025280_0000_2_E10388364_maic.fits
dim,12686400,1,"(1240, 2555)",SPITZER_I2_53025280_0000_2_E10388364_maic.fits
hdutype,12686400,1,PrimaryHDU,SPITZER_I2_53025280_0000_2_E10388364_maic.fits
itemsize,12686400,1,32,SPITZER_I2_53025280_0000_2_E10388364_maic.fits
name,12686400,1,PRIMARY,SPITZER_I2_53025280_0000_2_E10388364_maic.fits
size,12686400,1,12686400,SPITZER_I2_53025280_0000_2_E10388364_maic.fits
datasize,12689280,1,12677760,SPITZER_I1_61010944_0000_1_E12587703_maic.fits
dim,12689280,1,"(1240, 2556)",SPITZER_I1_61010944_0000_1_E12587703_maic.fits
hdutype,12689280,1,PrimaryHDU,SPITZER_I1_61010944_0000_1_E12587703_maic.fits
itemsize,12689280,1,32,SPITZER_I1_61010944_0000_1_E12587703_maic.fits
name,12689280,1,PRIMARY,SPITZER_I1_61010944_0000_1_E12587703_maic.fits
size,12689280,1,12689280,SPITZER_I1_61010944_0000_1_E12587703_maic.fits
datasize,12706560,1,12693240,SPITZER_I2_49712384_0000_2_E10718251_maic.fits
dim,12706560,1,"(1242, 2555)",SPITZER_I2_49712384_0000_2_E10718251_maic.fits
hdutype,12706560,1,PrimaryHDU,SPITZER_I2_49712384_0000_2_E10718251_maic.fits
itemsize,12706560,1,32,SPITZER_I2_49712384_0000_2_E10718251_maic.fits
name,12706560,1,PRIMARY,SPITZER_I2_49712384_0000_2_E10718251_maic.fits
size,12706560,1,12706560,SPITZER_I2_49712384_0000_2_E10718251_maic.fits
datasize,12674880,1,12662580,SPITZER_I2_53028352_0000_2_E10388321_maic.fits
dim,12674880,1,"(1239, 2555)",SPITZER_I2_53028352_0000_2_E10388321_maic.fits
hdutype,12674880,1,PrimaryHDU,SPITZER_I2_53028352_0000_2_E10388321_maic.fits
itemsize,12674880,1,32,SPITZER_I2_53028352_0000_2_E10388321_maic.fits
name,12674880,1,PRIMARY,SPITZER_I2_53028352_0000_2_E10388321_maic.fits
size,12674880,1,12674880,SPITZER_I2_53028352_0000_2_E10388321_maic.fits
datasize,12686400,1,12672800,SPITZER_I1_61010176_0000_1_E12586871_maic.fits
dim,12686400,1,"(1240, 2555)",SPITZER_I1_61010176_0000_1_E12586871_maic.fits
hdutype,12686400,1,PrimaryHDU,SPITZER_I1_61010176_0000_1_E12586871_maic.fits
itemsize,12686400,1,32,SPITZER_I1_61010176_0000_1_E12586871_maic.fits
name,12686400,1,PRIMARY,SPITZER_I1_61010176_0000_1_E12586871_maic.fits
size,12686400,1,12686400,SPITZER_I1_61010176_0000_1_E12586871_maic.fits
datasize,12674880,1,12662580,SPITZER_I1_53028352_0000_2_E10384507_maic.fits
dim,12674880,1,"(1239, 2555)",SPITZER_I1_53028352_0000_2_E10384507_maic.fits
hdutype,12674880,1,PrimaryHDU,SPITZER_I1_53028352_0000_2_E10384507_maic.fits
itemsize,12674880,1,32,SPITZER_I1_53028352_0000_2_E10384507_maic.fits
name,12674880,1,PRIMARY,SPITZER_I1_53028352_0000_2_E10384507_maic.fits
size,12674880,1,12674880,SPITZER_I1_53028352_0000_2_E10384507_maic.fits
datasize,12686400,1,12672800,SPITZER_I2_53027072_0000_2_E10388392_maic.fits
dim,12686400,1,"(1240, 2555)",SPITZER_I2_53027072_0000_2_E10388392_maic.fits
hdutype,12686400,1,PrimaryHDU,SPITZER_I2_53027072_0000_2_E10388392_maic.fits
itemsize,12686400,1,32,SPITZER_I2_53027072_0000_2_E10388392_maic.fits
name,12686400,1,PRIMARY,SPITZER_I2_53027072_0000_2_E10388392_maic.fits
size,12686400,1,12686400,SPITZER_I2_53027072_0000_2_E10388392_maic.fits
datasize,12695040,1,12683020,SPITZER_I1_53028096_0000_2_E10384473_maic.fits
dim,12695040,1,"(1241, 2555)",SPITZER_I1_53028096_0000_2_E10384473_maic.fits
hdutype,12695040,1,PrimaryHDU,SPITZER_I1_53028096_0000_2_E10384473_maic.fits
itemsize,12695040,1,32,SPITZER_I1_53028096_0000_2_E10384473_maic.fits
name,12695040,1,PRIMARY,SPITZER_I1_53028096_0000_2_E10384473_maic.fits
size,12695040,1,12695040,SPITZER_I1_53028096_0000_2_E10384473_maic.fits
datasize,11278080,1,11264760,SPITZER_I1_4500992_0000_6_E8445366_maic.fits
dim,11278080,1,"(1170, 2407)",SPITZER_I1_4500992_0000_6_E8445366_maic.fits
hdutype,11278080,1,PrimaryHDU,SPITZER_I1_4500992_0000_6_E8445366_maic.fits
itemsize,11278080,1,32,SPITZER_I1_4500992_0000_6_E8445366_maic.fits
name,11278080,1,PRIMARY,SPITZER_I1_4500992_0000_6_E8445366_maic.fits
size,11278080,1,11278080,SPITZER_I1_4500992_0000_6_E8445366_maic.fits
datasize,11292480,1,11279072,SPITZER_I1_4500736_0000_6_E8380933_maic.fits
dim,11292480,1,"(1171, 2408)",SPITZER_I1_4500736_0000_6_E8380933_maic.fits
hdutype,11292480,1,PrimaryHDU,SPITZER_I1_4500736_0000_6_E8380933_maic.fits
itemsize,11292480,1,32,SPITZER_I1_4500736_0000_6_E8380933_maic.fits
name,11292480,1,PRIMARY,SPITZER_I1_4500736_0000_6_E8380933_maic.fits
size,11292480,1,11292480,SPITZER_I1_4500736_0000_6_E8380933_maic.fits
datasize,11292480,1,11279072,SPITZER_I3_4501760_0000_6_E8382518_maic.fits
dim,11292480,1,"(1171, 2408)",SPITZER_I3_4501760_0000_6_E8382518_maic.fits
hdutype,11292480,1,PrimaryHDU,SPITZER_I3_4501760_0000_6_E8382518_maic.fits
itemsize,11292480,1,32,SPITZER_I3_4501760_0000_6_E8382518_maic.fits
name,11292480,1,PRIMARY,SPITZER_I3_4501760_0000_6_E8382518_maic.fits
size,11292480,1,11292480,SPITZER_I3_4501760_0000_6_E8382518_maic.fits
datasize,9573120,1,9559792,SPITZER_I1_58589952_0000_1_E11257214_maic.fits
dim,9573120,1,"(1276, 1873)",SPITZER_I1_58589952_0000_1_E11257214_maic.fits
hdutype,9573120,1,PrimaryHDU,SPITZER_I1_58589952_0000_1_E11257214_maic.fits
itemsize,9573120,1,32,SPITZER_I1_58589952_0000_1_E11257214_maic.fits
name,9573120,1,PRIMARY,SPITZER_I1_58589952_0000_1_E11257214_maic.fits
size,9573120,1,9573120,SPITZER_I1_58589952_0000_1_E11257214_maic.fits
datasize,12669120,1,12657312,SPITZER_I2_61010432_0000_1_E12587814_maic.fits
dim,12669120,1,"(1238, 2556)",SPITZER_I2_61010432_0000_1_E12587814_maic.fits
hdutype,12669120,1,PrimaryHDU,SPITZER_I2_61010432_0000_1_E12587814_maic.fits
itemsize,12669120,1,32,SPITZER_I2_61010432_0000_1_E12587814_maic.fits
name,12669120,1,PRIMARY,SPITZER_I2_61010432_0000_1_E12587814_maic.fits
size,12669120,1,12669120,SPITZER_I2_61010432_0000_1_E12587814_maic.fits
datasize,12695040,1,12683020,SPITZER_I2_49715200_0000_2_E10718388_maic.fits
dim,12695040,1,"(1241, 2555)",SPITZER_I2_49715200_0000_2_E10718388_maic.fits
hdutype,12695040,1,PrimaryHDU,SPITZER_I2_49715200_0000_2_E10718388_maic.fits
itemsize,12695040,1,32,SPITZER_I2_49715200_0000_2_E10718388_maic.fits
name,12695040,1,PRIMARY,SPITZER_I2_49715200_0000_2_E10718388_maic.fits
size,12695040,1,12695040,SPITZER_I2_49715200_0000_2_E10718388_maic.fits
datasize,11292480,1,11279072,SPITZER_I4_4501760_0000_6_E8382524_maic.fits
